symbol,dt,open,close,high,low,vol
000001.SH,2009-09-28 15:00:00,2844.37,2763.53,2857.95,2752.77,71874586.0
000001.SH,2009-09-29 15:00:00,2763.76,2754.54,2779.69,2712.3,73565539.0
000001.SH,2009-09-30 15:00:00,2772.57,2779.43,2803.86,2763.71,64833254.0
000001.SH,2009-10-09 15:00:00,2840.13,2911.72,2912.55,2834.62,85546555.0
000001.SH,2009-10-12 15:00:00,2927.02,2894.48,2932.08,2893.57,88186631.0
000001.SH,2009-10-13 15:00:00,2889.79,2936.19,2937.82,2886.96,79997904.0
000001.SH,2009-10-14 15:00:00,2945.67,2970.53,3010.61,2943.74,129630148.0
000001.SH,2009-10-15 15:00:00,2994.89,2979.79,3014.26,2967.11,98617587.0
000001.SH,2009-10-16 15:00:00,2992.74,2976.63,3008.18,2931.92,92222799.0
000001.SH,2009-10-19 15:00:00,2974.64,3038.27,3039.61,2962.31,120615598.0
000001.SH,2009-10-20 15:00:00,3062.55,3084.45,3084.94,3053.64,143651187.0
000001.SH,2009-10-21 15:00:00,3080.52,3070.59,3105.51,3062.56,135482770.0
000001.SH,2009-10-22 15:00:00,3068.68,3051.41,3080.66,3045.03,103031488.0
000001.SH,2009-10-23 15:00:00,3057.39,3107.85,3123.46,3057.39,138600902.0
000001.SH,2009-10-26 15:00:00,3114.29,3109.57,3123.36,3083.18,114826118.0
000001.SH,2009-10-27 15:00:00,3086.09,3021.46,3086.09,3020.49,120886757.0
000001.SH,2009-10-28 15:00:00,3014.18,3031.33,3038.06,2974.26,100973138.0
000001.SH,2009-10-29 15:00:00,2975.2,2960.47,2993.43,2952.01,110282234.0
000001.SH,2009-10-30 15:00:00,3007.25,2995.85,3027.13,2983.93,104792187.0
000001.SH,2009-11-02 15:00:00,2933.82,3076.65,3077.91,2923.53,137286110.0
000001.SH,2009-11-03 15:00:00,3085.74,3114.23,3121.2,3078.94,150552258.0
000001.SH,2009-11-04 15:00:00,3119.31,3128.54,3141.45,3096.35,145370268.0
000001.SH,2009-11-05 15:00:00,3133.51,3155.05,3158.72,3122.52,145465766.0
000001.SH,2009-11-06 15:00:00,3176.14,3164.04,3183.57,3156.99,163490814.0
000001.SH,2009-11-09 15:00:00,3162.15,3175.59,3176.66,3141.77,139189835.0
000001.SH,2009-11-10 15:00:00,3203.17,3178.61,3211.11,3176.26,142448019.0
000001.SH,2009-11-11 15:00:00,3176.31,3175.19,3186.59,3149.07,126821701.0
000001.SH,2009-11-12 15:00:00,3181.46,3172.95,3199.87,3163.08,138033047.0
000001.SH,2009-11-13 15:00:00,3164.65,3187.65,3189.09,3127.5,151147494.0
000001.SH,2009-11-16 15:00:00,3206.43,3275.05,3275.55,3206.43,200378981.0
000001.SH,2009-11-17 15:00:00,3291.04,3282.89,3298.38,3275.3,166037305.0
000001.SH,2009-11-18 15:00:00,3287.26,3303.23,3315.87,3274.21,158663952.0
000001.SH,2009-11-19 15:00:00,3311.19,3320.61,3329.03,3285.8,174619648.0
000001.SH,2009-11-20 15:00:00,3309.38,3308.35,3332.53,3280.18,176074025.0
000001.SH,2009-11-23 15:00:00,3312.97,3338.66,3339.3,3305.5,169531590.0
000001.SH,2009-11-24 15:00:00,3352.22,3223.53,3361.39,3214.03,250211554.0
000001.SH,2009-11-25 15:00:00,3214.82,3290.16,3291.17,3188.02,189026737.0
000001.SH,2009-11-26 15:00:00,3296.01,3170.98,3305.33,3160.35,217978838.0
000001.SH,2009-11-27 15:00:00,3137.3,3096.26,3169.76,3080.89,148802727.0
000001.SH,2009-11-30 15:00:00,3114.29,3195.3,3195.88,3114.29,138860263.0
000001.SH,2009-12-01 15:00:00,3191.06,3235.36,3240.66,3173.42,165279767.0
000001.SH,2009-12-02 15:00:00,3252.98,3269.75,3278.27,3245.96,175051363.0
000001.SH,2009-12-03 15:00:00,3267.99,3264.63,3270.37,3227.77,159219988.0
000001.SH,2009-12-04 15:00:00,3256.61,3317.04,3319.13,3214.84,215945072.0
000001.SH,2009-12-07 15:00:00,3313.06,3331.9,3334.01,3302.13,139876001.0
000001.SH,2009-12-08 15:00:00,3330.33,3296.66,3330.38,3260.67,137065573.0
000001.SH,2009-12-09 15:00:00,3258.0,3239.57,3284.64,3228.2,115095030.0
000001.SH,2009-12-10 15:00:00,3258.35,3254.26,3276.13,3225.56,94306516.0
000001.SH,2009-12-11 15:00:00,3260.45,3247.32,3280.94,3242.37,91542945.0
000001.SH,2009-12-14 15:00:00,3246.95,3302.9,3315.03,3178.23,118243321.0
000001.SH,2009-12-15 15:00:00,3283.6,3274.46,3303.18,3267.93,101484567.0
000001.SH,2009-12-16 15:00:00,3262.86,3255.21,3299.33,3246.61,103873513.0
000001.SH,2009-12-17 15:00:00,3261.61,3179.08,3272.97,3176.63,105646586.0
000001.SH,2009-12-18 15:00:00,3154.82,3113.89,3169.58,3108.03,101866376.0
000001.SH,2009-12-21 15:00:00,3108.07,3122.97,3123.99,3088.0,74568126.0
000001.SH,2009-12-22 15:00:00,3126.61,3050.52,3129.31,3039.86,85080787.0
000001.SH,2009-12-23 15:00:00,3048.2,3073.78,3078.84,3041.35,80058134.0
000001.SH,2009-12-24 15:00:00,3080.87,3153.41,3156.53,3075.11,102406204.0
000001.SH,2009-12-25 15:00:00,3149.23,3141.35,3154.77,3128.15,84545783.0
000001.SH,2009-12-28 15:00:00,3148.86,3188.78,3202.09,3148.86,91211608.0
000001.SH,2009-12-29 15:00:00,3190.17,3211.76,3212.52,3166.76,102612637.0
000001.SH,2009-12-30 15:00:00,3211.83,3262.6,3267.0,3206.22,129456039.0
000001.SH,2009-12-31 15:00:00,3265.0,3277.14,3282.21,3250.03,116520402.0
000001.SH,2010-01-04 15:00:00,3289.75,3243.76,3295.28,3243.32,109447927.0
000001.SH,2010-01-05 15:00:00,3254.47,3282.18,3290.51,3221.46,126115066.0
000001.SH,2010-01-06 15:00:00,3277.52,3254.22,3295.87,3253.04,123651384.0
000001.SH,2010-01-07 15:00:00,3253.99,3192.78,3268.82,3176.71,128652827.0
000001.SH,2010-01-08 15:00:00,3177.26,3196.0,3198.92,3149.02,98377147.0
000001.SH,2010-01-11 15:00:00,3301.61,3212.75,3306.75,3197.33,136327216.0
000001.SH,2010-01-12 15:00:00,3205.7,3273.97,3275.2,3180.09,140655241.0
000001.SH,2010-01-13 15:00:00,3204.98,3172.66,3232.82,3165.49,158344278.0
000001.SH,2010-01-14 15:00:00,3183.38,3215.55,3219.02,3165.6,135954504.0
000001.SH,2010-01-15 15:00:00,3217.19,3224.15,3241.82,3197.22,120541135.0
000001.SH,2010-01-18 15:00:00,3213.64,3237.1,3238.24,3202.21,135067238.0
000001.SH,2010-01-19 15:00:00,3242.22,3246.87,3268.81,3236.84,129943532.0
000001.SH,2010-01-20 15:00:00,3252.04,3151.85,3255.13,3148.33,158243112.0
000001.SH,2010-01-21 15:00:00,3154.19,3158.86,3176.15,3126.9,114337079.0
000001.SH,2010-01-22 15:00:00,3118.72,3128.59,3147.83,3062.63,137758538.0
000001.SH,2010-01-25 15:00:00,3103.32,3094.41,3137.0,3092.93,78361862.0
000001.SH,2010-01-26 15:00:00,3094.85,3019.39,3107.2,3001.96,93507092.0
000001.SH,2010-01-27 15:00:00,3020.54,2986.61,3028.65,2972.63,76552214.0
000001.SH,2010-01-28 15:00:00,2985.21,2994.14,3006.04,2963.89,73365767.0
000001.SH,2010-01-29 15:00:00,2979.74,2989.29,3024.85,2968.45,80475875.0
000001.SH,2010-02-01 15:00:00,2981.37,2941.36,2981.37,2912.89,88147114.0
000001.SH,2010-02-02 15:00:00,2955.75,2934.71,2990.75,2930.56,82485789.0
000001.SH,2010-02-03 15:00:00,2945.03,3003.84,3005.13,2890.02,101022537.0
000001.SH,2010-02-04 15:00:00,2983.05,2995.31,3015.13,2968.68,99918364.0
000001.SH,2010-02-05 15:00:00,2936.2,2939.4,2959.23,2918.91,97274989.0
000001.SH,2010-02-08 15:00:00,2936.45,2935.17,2954.27,2922.19,63299582.0
000001.SH,2010-02-09 15:00:00,2932.09,2948.84,2957.47,2929.21,62282207.0
000001.SH,2010-02-10 15:00:00,2967.14,2982.5,2983.18,2958.22,55588005.0
000001.SH,2010-02-11 15:00:00,2985.08,2985.5,3001.64,2976.08,56646305.0
000001.SH,2010-02-12 15:00:00,2996.09,3018.13,3018.86,2993.44,56092124.0
000001.SH,2010-02-22 15:00:00,3016.7,3003.4,3026.66,3002.81,68505143.0
000001.SH,2010-02-23 15:00:00,2998.91,2982.57,2998.91,2938.75,80392858.0
000001.SH,2010-02-24 15:00:00,2964.98,3022.18,3023.74,2955.07,92918962.0
000001.SH,2010-02-25 15:00:00,3026.66,3060.62,3063.0,3022.37,119670781.0
000001.SH,2010-02-26 15:00:00,3053.5,3051.94,3067.53,3041.69,101296291.0
000001.SH,2010-03-01 15:00:00,3057.01,3087.84,3093.09,3054.55,111038878.0
000001.SH,2010-03-02 15:00:00,3089.71,3073.11,3095.99,3060.96,105327647.0
000001.SH,2010-03-03 15:00:00,3074.1,3097.01,3098.46,3061.47,117156519.0
000001.SH,2010-03-04 15:00:00,3098.07,3023.37,3102.4,3016.22,126383889.0
000001.SH,2010-03-05 15:00:00,3026.64,3031.07,3044.16,3011.09,92259665.0
000001.SH,2010-03-08 15:00:00,3036.41,3053.23,3058.83,3030.91,81011950.0
000001.SH,2010-03-09 15:00:00,3053.26,3069.14,3084.85,3028.69,92381803.0
000001.SH,2010-03-10 15:00:00,3067.15,3048.93,3085.99,3034.74,84612953.0
000001.SH,2010-03-11 15:00:00,3050.64,3051.28,3070.93,3025.31,79872195.0
000001.SH,2010-03-12 15:00:00,3051.47,3013.41,3057.52,3011.97,71418912.0
000001.SH,2010-03-15 15:00:00,3010.72,2976.94,3013.52,2963.49,63749768.0
000001.SH,2010-03-16 15:00:00,2974.49,2992.84,2993.84,2963.44,59627991.0
000001.SH,2010-03-17 15:00:00,2999.82,3050.48,3050.76,2994.89,87085699.0
000001.SH,2010-03-18 15:00:00,3053.16,3046.09,3063.59,3035.02,91379124.0
000001.SH,2010-03-19 15:00:00,3046.75,3067.75,3069.66,3031.02,88481189.0
000001.SH,2010-03-22 15:00:00,3069.66,3074.58,3083.34,3061.76,96499411.0
000001.SH,2010-03-23 15:00:00,3076.96,3053.12,3082.97,3051.21,92867190.0
000001.SH,2010-03-24 15:00:00,3058.93,3056.81,3076.75,3052.21,89266365.0
000001.SH,2010-03-25 15:00:00,3051.36,3019.18,3051.36,3012.31,90190542.0
000001.SH,2010-03-26 15:00:00,3017.22,3059.72,3067.71,3009.91,93077716.0
000001.SH,2010-03-29 15:00:00,3076.05,3123.8,3130.28,3071.69,131895114.0
000001.SH,2010-03-30 15:00:00,3123.83,3128.47,3132.58,3113.77,102431515.0
000001.SH,2010-03-31 15:00:00,3129.57,3109.11,3130.11,3101.76,101143351.0
000001.SH,2010-04-01 15:00:00,3111.93,3147.42,3148.34,3111.93,126779213.0
000001.SH,2010-04-02 15:00:00,3154.77,3157.96,3159.6,3141.87,122789383.0
000001.SH,2010-04-06 15:00:00,3170.61,3158.68,3177.97,3141.93,116814703.0
000001.SH,2010-04-07 15:00:00,3156.31,3148.22,3161.08,3132.24,103521570.0
000001.SH,2010-04-08 15:00:00,3143.45,3118.71,3143.83,3110.26,114643389.0
000001.SH,2010-04-09 15:00:00,3118.93,3145.35,3146.46,3114.79,105425960.0
000001.SH,2010-04-12 15:00:00,3151.89,3129.26,3156.21,3111.9,137962701.0
000001.SH,2010-04-13 15:00:00,3129.69,3161.25,3173.63,3101.48,143982040.0
000001.SH,2010-04-14 15:00:00,3161.55,3166.18,3167.66,3145.55,106435847.0
000001.SH,2010-04-15 15:00:00,3168.14,3164.97,3181.66,3135.99,106263908.0
000001.SH,2010-04-16 15:00:00,3159.67,3130.3,3159.67,3121.37,80934918.0
000001.SH,2010-04-19 15:00:00,3096.78,2980.3,3096.78,2977.77,129360505.0
000001.SH,2010-04-20 15:00:00,2980.08,2979.53,2998.91,2941.35,101732249.0
000001.SH,2010-04-21 15:00:00,2984.62,3033.28,3034.33,2972.1,116308514.0
000001.SH,2010-04-22 15:00:00,3021.29,2999.48,3023.64,2978.46,121726664.0
000001.SH,2010-04-23 15:00:00,2995.57,2983.54,3015.63,2966.78,103518713.0
000001.SH,2010-04-26 15:00:00,2988.08,2969.5,2996.83,2965.83,89146675.0
000001.SH,2010-04-27 15:00:00,2962.14,2907.93,2962.14,2866.34,108271273.0
000001.SH,2010-04-28 15:00:00,2883.17,2900.33,2916.68,2865.47,83749411.0
000001.SH,2010-04-29 15:00:00,2912.2,2868.43,2928.93,2867.94,89344434.0
000001.SH,2010-04-30 15:00:00,2867.65,2870.61,2875.81,2820.95,88734444.0
000001.SH,2010-05-04 15:00:00,2821.35,2835.28,2862.55,2809.13,66079844.0
000001.SH,2010-05-05 15:00:00,2804.51,2857.15,2857.29,2770.33,95340578.0
000001.SH,2010-05-06 15:00:00,2838.95,2739.7,2838.95,2735.0,92649316.0
000001.SH,2010-05-07 15:00:00,2685.99,2688.38,2732.18,2665.81,92026260.0
000001.SH,2010-05-10 15:00:00,2690.86,2698.76,2713.06,2646.59,81854050.0
000001.SH,2010-05-11 15:00:00,2745.6,2647.57,2751.07,2638.53,87897107.0
000001.SH,2010-05-12 15:00:00,2628.02,2655.71,2668.12,2604.2,82544160.0
000001.SH,2010-05-13 15:00:00,2653.58,2710.51,2711.07,2646.9,83077733.0
000001.SH,2010-05-14 15:00:00,2692.1,2696.63,2712.86,2677.19,73368024.0
000001.SH,2010-05-17 15:00:00,2663.88,2559.93,2663.88,2557.24,82648326.0
000001.SH,2010-05-18 15:00:00,2555.14,2594.78,2603.32,2529.62,82792386.0
000001.SH,2010-05-19 15:00:00,2581.63,2587.81,2623.96,2554.98,71372186.0
000001.SH,2010-05-20 15:00:00,2571.54,2555.94,2609.64,2551.45,66390044.0
000001.SH,2010-05-21 15:00:00,2492.57,2583.52,2584.45,2481.97,83856090.0
000001.SH,2010-05-24 15:00:00,2596.32,2673.42,2680.49,2596.32,112497272.0
000001.SH,2010-05-25 15:00:00,2654.36,2622.63,2659.74,2609.09,93269050.0
000001.SH,2010-05-26 15:00:00,2620.85,2625.79,2644.94,2610.51,68710464.0
000001.SH,2010-05-27 15:00:00,2615.11,2655.92,2662.08,2583.55,87883569.0
000001.SH,2010-05-28 15:00:00,2680.4,2655.77,2686.54,2641.41,86947998.0
000001.SH,2010-05-31 15:00:00,2647.87,2592.15,2665.39,2591.53,78743882.0
000001.SH,2010-06-01 15:00:00,2577.76,2568.28,2598.9,2534.27,74666113.0
000001.SH,2010-06-02 15:00:00,2548.54,2571.42,2572.34,2521.06,64866634.0
000001.SH,2010-06-03 15:00:00,2575.77,2552.66,2596.14,2551.53,69502328.0
000001.SH,2010-06-04 15:00:00,2536.23,2553.59,2556.97,2527.87,56518495.0
000001.SH,2010-06-07 15:00:00,2508.33,2511.73,2527.1,2491.66,65697988.0
000001.SH,2010-06-08 15:00:00,2510.08,2513.95,2531.88,2491.65,63032468.0
000001.SH,2010-06-09 15:00:00,2523.88,2583.87,2589.47,2501.12,96030984.0
000001.SH,2010-06-10 15:00:00,2561.55,2562.58,2581.05,2554.79,74583964.0
000001.SH,2010-06-11 15:00:00,2574.9,2569.94,2590.98,2566.62,66519280.0
000001.SH,2010-06-17 15:00:00,2588.97,2560.24,2595.51,2559.72,54957039.0
000001.SH,2010-06-18 15:00:00,2556.6,2513.22,2568.86,2505.33,67218453.0
000001.SH,2010-06-21 15:00:00,2517.29,2586.21,2587.34,2504.32,78554425.0
000001.SH,2010-06-22 15:00:00,2579.63,2588.7,2598.35,2572.96,63681459.0
000001.SH,2010-06-23 15:00:00,2576.34,2569.87,2593.67,2546.52,58776822.0
000001.SH,2010-06-24 15:00:00,2563.64,2566.74,2586.9,2554.34,48856571.0
000001.SH,2010-06-25 15:00:00,2556.54,2552.82,2572.83,2534.27,50078852.0
000001.SH,2010-06-28 15:00:00,2550.65,2535.28,2561.49,2528.39,43203938.0
000001.SH,2010-06-29 15:00:00,2534.5,2427.05,2541.14,2425.93,73744904.0
000001.SH,2010-06-30 15:00:00,2409.54,2398.37,2411.44,2382.36,55210569.0
000001.SH,2010-07-01 15:00:00,2393.95,2373.79,2410.77,2371.78,49967686.0
000001.SH,2010-07-02 15:00:00,2371.32,2382.9,2386.4,2319.74,68329570.0
000001.SH,2010-07-05 15:00:00,2358.76,2363.95,2378.09,2335.57,47996452.0
000001.SH,2010-07-06 15:00:00,2358.28,2409.42,2409.78,2356.55,61364295.0
000001.SH,2010-07-07 15:00:00,2407.66,2421.12,2421.68,2392.57,56110700.0
000001.SH,2010-07-08 15:00:00,2429.68,2415.15,2436.28,2402.0,54485954.0
000001.SH,2010-07-09 15:00:00,2416.58,2470.92,2485.6,2398.68,85890148.0
000001.SH,2010-07-12 15:00:00,2468.54,2490.72,2501.02,2455.81,82922349.0
000001.SH,2010-07-13 15:00:00,2468.69,2450.29,2468.69,2439.24,66327019.0
000001.SH,2010-07-14 15:00:00,2456.1,2470.44,2494.59,2456.1,72946145.0
000001.SH,2010-07-15 15:00:00,2465.99,2424.3,2487.24,2423.65,105539239.0
000001.SH,2010-07-16 15:00:00,2414.68,2424.27,2428.46,2389.07,70793303.0
000001.SH,2010-07-19 15:00:00,2399.58,2475.42,2484.19,2392.27,88838962.0
000001.SH,2010-07-20 15:00:00,2477.75,2528.73,2530.33,2477.46,118598374.0
000001.SH,2010-07-21 15:00:00,2529.62,2535.39,2553.45,2520.15,114247832.0
000001.SH,2010-07-22 15:00:00,2525.98,2562.41,2563.24,2522.2,105934217.0
000001.SH,2010-07-23 15:00:00,2566.85,2572.03,2579.52,2549.24,114373149.0
000001.SH,2010-07-26 15:00:00,2576.37,2588.68,2589.48,2556.47,93326486.0
000001.SH,2010-07-27 15:00:00,2581.59,2575.37,2588.0,2565.64,86605236.0
000001.SH,2010-07-28 15:00:00,2574.32,2633.66,2636.0,2564.16,128979538.0
000001.SH,2010-07-29 15:00:00,2635.05,2648.12,2656.41,2623.94,139123605.0
000001.SH,2010-07-30 15:00:00,2642.85,2637.5,2643.03,2614.73,94773788.0
000001.SH,2010-08-02 15:00:00,2635.81,2672.52,2675.76,2633.65,112944633.0
000001.SH,2010-08-03 15:00:00,2678.79,2627.0,2681.79,2626.72,127971094.0
000001.SH,2010-08-04 15:00:00,2620.5,2638.52,2638.9,2589.99,112123737.0
000001.SH,2010-08-05 15:00:00,2636.24,2620.76,2640.59,2606.62,113514382.0
000001.SH,2010-08-06 15:00:00,2618.71,2658.39,2659.41,2598.91,120927286.0
000001.SH,2010-08-09 15:00:00,2656.36,2672.53,2676.09,2650.4,119964750.0
000001.SH,2010-08-10 15:00:00,2672.79,2595.27,2675.31,2594.34,127010021.0
000001.SH,2010-08-11 15:00:00,2587.61,2607.5,2618.45,2586.02,86941461.0
000001.SH,2010-08-12 15:00:00,2584.92,2575.47,2608.76,2570.96,92675203.0
000001.SH,2010-08-13 15:00:00,2576.69,2606.7,2607.03,2564.84,88820450.0
000001.SH,2010-08-16 15:00:00,2603.79,2661.71,2665.31,2596.77,125862823.0
000001.SH,2010-08-17 15:00:00,2663.18,2671.89,2677.57,2654.01,122638294.0
000001.SH,2010-08-18 15:00:00,2674.5,2666.3,2687.76,2654.41,136254348.0
000001.SH,2010-08-19 15:00:00,2669.43,2687.98,2701.93,2659.3,128441613.0
000001.SH,2010-08-20 15:00:00,2677.02,2642.31,2683.29,2636.91,116172184.0
000001.SH,2010-08-23 15:00:00,2637.82,2639.37,2656.12,2629.71,88136539.0
000001.SH,2010-08-24 15:00:00,2636.53,2650.31,2667.17,2614.56,107243639.0
000001.SH,2010-08-25 15:00:00,2634.95,2596.58,2645.5,2595.73,109695828.0
000001.SH,2010-08-26 15:00:00,2604.88,2603.48,2616.96,2590.61,80313857.0
000001.SH,2010-08-27 15:00:00,2602.5,2610.74,2613.49,2588.64,70466094.0
000001.SH,2010-08-30 15:00:00,2622.27,2652.66,2656.36,2620.19,110479525.0
000001.SH,2010-08-31 15:00:00,2644.79,2638.8,2647.25,2626.79,110890245.0
000001.SH,2010-09-01 15:00:00,2641.05,2622.88,2662.88,2604.49,127164940.0
000001.SH,2010-09-02 15:00:00,2646.89,2655.78,2659.98,2636.42,124076238.0
000001.SH,2010-09-03 15:00:00,2658.13,2655.39,2660.54,2631.85,129456526.0
000001.SH,2010-09-06 15:00:00,2667.2,2696.25,2698.6,2664.24,144209066.0
000001.SH,2010-09-07 15:00:00,2698.22,2698.36,2704.93,2679.02,112231539.0
000001.SH,2010-09-08 15:00:00,2687.71,2695.29,2695.84,2674.32,113519409.0
000001.SH,2010-09-09 15:00:00,2698.64,2656.35,2698.64,2651.6,132989434.0
000001.SH,2010-09-10 15:00:00,2657.24,2663.21,2667.84,2628.83,113041151.0
000001.SH,2010-09-13 15:00:00,2665.66,2688.32,2696.67,2660.61,117918914.0
000001.SH,2010-09-14 15:00:00,2694.07,2688.52,2703.78,2678.97,120712410.0
000001.SH,2010-09-15 15:00:00,2688.39,2652.5,2688.49,2645.86,122039815.0
000001.SH,2010-09-16 15:00:00,2646.92,2602.47,2653.27,2583.34,118998200.0
000001.SH,2010-09-17 15:00:00,2607.55,2598.69,2615.08,2592.53,83171357.0
000001.SH,2010-09-20 15:00:00,2601.48,2588.71,2607.35,2573.63,79469519.0
000001.SH,2010-09-21 15:00:00,2593.76,2591.55,2601.1,2580.18,58101406.0
000001.SH,2010-09-27 15:00:00,2600.54,2627.97,2629.05,2597.14,76844658.0
000001.SH,2010-09-28 15:00:00,2625.33,2611.35,2625.33,2607.02,93117430.0
000001.SH,2010-09-29 15:00:00,2608.92,2610.68,2634.12,2603.93,88618663.0
000001.SH,2010-09-30 15:00:00,2599.72,2655.66,2656.0,2597.6,89580361.0
000001.SH,2010-10-08 15:00:00,2681.25,2738.74,2747.8,2677.99,135759543.0
000001.SH,2010-10-11 15:00:00,2755.03,2806.94,2823.6,2755.03,207535265.0
000001.SH,2010-10-12 15:00:00,2795.76,2841.41,2843.43,2782.34,167428327.0
000001.SH,2010-10-13 15:00:00,2842.14,2861.36,2862.03,2826.22,185281671.0
000001.SH,2010-10-14 15:00:00,2881.55,2879.64,2919.41,2864.52,229461709.0
000001.SH,2010-10-15 15:00:00,2863.74,2971.16,2971.16,2858.22,236568558.0
000001.SH,2010-10-18 15:00:00,2985.46,2955.23,3026.1,2944.72,263316938.0
000001.SH,2010-10-19 15:00:00,2949.63,3001.85,3002.37,2931.91,170667828.0
000001.SH,2010-10-20 15:00:00,2947.51,3003.95,3041.15,2942.51,207804424.0
000001.SH,2010-10-21 15:00:00,3009.22,2983.53,3018.24,2958.55,161436141.0
000001.SH,2010-10-22 15:00:00,2976.75,2975.04,2997.62,2954.62,147079881.0
000001.SH,2010-10-25 15:00:00,2979.71,3051.42,3051.54,2959.3,192114243.0
000001.SH,2010-10-26 15:00:00,3065.84,3041.54,3073.38,3017.82,198778908.0
000001.SH,2010-10-27 15:00:00,3031.64,2997.05,3056.4,2988.87,176268280.0
000001.SH,2010-10-28 15:00:00,2989.29,2992.58,3007.01,2969.3,143537933.0
000001.SH,2010-10-29 15:00:00,2993.3,2978.84,2996.77,2955.48,147109754.0
000001.SH,2010-11-01 15:00:00,2986.89,3054.02,3054.05,2986.89,186243180.0
000001.SH,2010-11-02 15:00:00,3061.63,3045.43,3089.57,3029.32,224947283.0
000001.SH,2010-11-03 15:00:00,3044.02,3030.99,3069.07,3017.1,189848032.0
000001.SH,2010-11-04 15:00:00,3035.37,3086.94,3087.42,3035.37,176857096.0
000001.SH,2010-11-05 15:00:00,3129.87,3129.5,3142.59,3105.92,211955803.0
000001.SH,2010-11-08 15:00:00,3140.39,3159.51,3160.7,3124.09,205417960.0
000001.SH,2010-11-09 15:00:00,3159.02,3135.0,3159.02,3110.34,192455746.0
000001.SH,2010-11-10 15:00:00,3120.44,3115.36,3124.26,3093.88,185052423.0
000001.SH,2010-11-11 15:00:00,3108.51,3147.74,3186.72,3102.77,210274743.0
000001.SH,2010-11-12 15:00:00,3121.92,2985.43,3150.15,2975.16,233084958.0
000001.SH,2010-11-15 15:00:00,2984.87,3014.41,3016.13,2939.68,153152448.0
000001.SH,2010-11-16 15:00:00,3007.64,2894.54,3007.64,2885.75,171089373.0
000001.SH,2010-11-17 15:00:00,2852.48,2838.86,2891.05,2824.12,123780261.0
000001.SH,2010-11-18 15:00:00,2855.61,2865.45,2873.7,2827.18,102226182.0
000001.SH,2010-11-19 15:00:00,2879.66,2888.57,2888.75,2806.64,123778460.0
000001.SH,2010-11-22 15:00:00,2861.61,2884.37,2904.97,2852.77,127117716.0
000001.SH,2010-11-23 15:00:00,2872.17,2828.28,2872.17,2791.58,116311956.0
000001.SH,2010-11-24 15:00:00,2794.86,2859.94,2861.49,2794.86,116156238.0
000001.SH,2010-11-25 15:00:00,2875.86,2898.26,2901.68,2856.96,131608453.0
000001.SH,2010-11-26 15:00:00,2890.29,2871.7,2894.42,2851.96,110866191.0
000001.SH,2010-11-29 15:00:00,2861.15,2866.36,2878.83,2841.8,102452542.0
000001.SH,2010-11-30 15:00:00,2863.41,2820.18,2881.16,2758.92,139324863.0
000001.SH,2010-12-01 15:00:00,2810.54,2823.45,2834.2,2795.81,81263296.0
000001.SH,2010-12-02 15:00:00,2860.46,2843.61,2870.81,2841.47,104195755.0
000001.SH,2010-12-03 15:00:00,2846.72,2842.43,2853.4,2822.74,83521010.0
000001.SH,2010-12-06 15:00:00,2850.38,2857.18,2871.41,2831.7,89773055.0
000001.SH,2010-12-07 15:00:00,2843.77,2875.86,2884.53,2809.11,86785497.0
000001.SH,2010-12-08 15:00:00,2868.73,2848.55,2880.56,2843.94,86707379.0
000001.SH,2010-12-09 15:00:00,2837.61,2810.95,2854.7,2808.51,94622552.0
000001.SH,2010-12-10 15:00:00,2798.74,2841.04,2850.42,2792.52,80496108.0
000001.SH,2010-12-13 15:00:00,2850.32,2922.95,2923.77,2847.66,128878468.0
000001.SH,2010-12-14 15:00:00,2928.3,2927.08,2933.41,2912.42,120944936.0
000001.SH,2010-12-15 15:00:00,2927.26,2911.41,2939.05,2905.65,109462489.0
000001.SH,2010-12-16 15:00:00,2908.86,2898.14,2921.28,2891.86,87606313.0
000001.SH,2010-12-17 15:00:00,2896.77,2893.74,2898.81,2881.0,73677136.0
000001.SH,2010-12-20 15:00:00,2901.47,2852.92,2911.56,2804.56,113755495.0
000001.SH,2010-12-21 15:00:00,2857.59,2904.11,2908.17,2846.63,106825623.0
000001.SH,2010-12-22 15:00:00,2910.73,2877.9,2917.2,2867.05,98325557.0
000001.SH,2010-12-23 15:00:00,2874.2,2855.22,2893.71,2849.84,89002488.0
000001.SH,2010-12-24 15:00:00,2841.35,2835.16,2853.49,2813.5,81216848.0
000001.SH,2010-12-27 15:00:00,2842.81,2781.4,2876.81,2774.54,97807278.0
000001.SH,2010-12-28 15:00:00,2768.03,2732.99,2775.15,2730.41,84332632.0
000001.SH,2010-12-29 15:00:00,2735.48,2751.53,2753.03,2721.48,63941278.0
000001.SH,2010-12-30 15:00:00,2751.97,2759.57,2768.13,2724.54,73172046.0
000001.SH,2010-12-31 15:00:00,2759.16,2808.08,2808.93,2758.13,83350214.0
000001.SH,2011-01-04 15:00:00,2825.33,2852.65,2855.4,2810.11,110072791.0
000001.SH,2011-01-05 15:00:00,2833.12,2838.59,2850.49,2824.3,104415282.0
000001.SH,2011-01-06 15:00:00,2838.43,2824.2,2853.88,2816.95,84705616.0
000001.SH,2011-01-07 15:00:00,2820.66,2838.8,2868.01,2807.87,113129568.0
000001.SH,2011-01-10 15:00:00,2832.62,2791.81,2847.36,2786.86,90780872.0
