symbol,dt,open,close,high,low,vol
000001.XSHG,2020-07-03 14:14:00,3129.59,3129.96,3130.59,3129.06,89132100.0
000001.XSHG,2020-07-03 14:15:00,3130.01,3130.78,3130.78,3129.77,93127700.0
000001.XSHG,2020-07-03 14:16:00,3130.13,3131.6,3131.6,3130.13,94891800.0
000001.XSHG,2020-07-03 14:17:00,3130.88,3133.69,3133.69,3130.77,114908000.0
000001.XSHG,2020-07-03 14:18:00,3133.88,3133.07,3133.95,3132.95,119357600.0
000001.XSHG,2020-07-03 14:19:00,3133.07,3132.92,3133.79,3132.68,96487400.0
000001.XSHG,2020-07-03 14:20:00,3133.47,3133.91,3133.91,3133.14,97342000.0
000001.XSHG,2020-07-03 14:21:00,3133.45,3134.36,3134.36,3133.06,106769300.0
000001.XSHG,2020-07-03 14:22:00,3133.97,3135.26,3135.26,3133.67,106790700.0
000001.XSHG,2020-07-03 14:23:00,3134.67,3136.05,3136.36,3134.42,132168900.0
000001.XSHG,2020-07-03 14:24:00,3135.57,3136.17,3136.17,3135.5,113891500.0
000001.XSHG,2020-07-03 14:25:00,3136.27,3136.82,3136.87,3135.61,120942100.0
000001.XSHG,2020-07-03 14:26:00,3137.04,3138.07,3138.07,3136.54,122657500.0
000001.XSHG,2020-07-03 14:27:00,3137.62,3138.37,3138.63,3137.62,151399000.0
000001.XSHG,2020-07-03 14:28:00,3138.63,3139.53,3139.6,3138.62,170296000.0
000001.XSHG,2020-07-03 14:29:00,3139.5,3140.15,3140.44,3139.13,156904300.0
000001.XSHG,2020-07-03 14:30:00,3140.25,3139.95,3140.71,3139.95,158787800.0
000001.XSHG,2020-07-03 14:31:00,3140.06,3140.12,3140.29,3139.38,139822100.0
000001.XSHG,2020-07-03 14:32:00,3139.91,3139.56,3140.58,3139.5,138338300.0
000001.XSHG,2020-07-03 14:33:00,3140.16,3140.7,3140.79,3139.56,132699700.0
000001.XSHG,2020-07-03 14:34:00,3140.9,3141.44,3141.62,3140.84,135425700.0
000001.XSHG,2020-07-03 14:35:00,3141.59,3141.89,3141.89,3141.27,150083300.0
000001.XSHG,2020-07-03 14:36:00,3141.23,3141.92,3142.04,3141.23,161582300.0
000001.XSHG,2020-07-03 14:37:00,3141.64,3142.04,3142.3,3141.56,144637400.0
000001.XSHG,2020-07-03 14:38:00,3141.63,3141.67,3141.96,3140.9,137674100.0
000001.XSHG,2020-07-03 14:39:00,3141.33,3141.37,3142.08,3141.12,133566400.0
000001.XSHG,2020-07-03 14:40:00,3141.99,3143.42,3143.83,3141.89,176901100.0
000001.XSHG,2020-07-03 14:41:00,3144.25,3145.66,3145.66,3144.0,242304400.0
000001.XSHG,2020-07-03 14:42:00,3146.16,3147.19,3147.19,3145.42,201691900.0
000001.XSHG,2020-07-03 14:43:00,3146.84,3146.54,3147.34,3146.53,199435400.0
000001.XSHG,2020-07-03 14:44:00,3147.2,3148.2,3148.2,3146.64,190558400.0
000001.XSHG,2020-07-03 14:45:00,3147.82,3149.43,3149.43,3147.82,196384700.0
000001.XSHG,2020-07-03 14:46:00,3149.49,3149.23,3149.49,3148.87,203051800.0
000001.XSHG,2020-07-03 14:47:00,3149.29,3148.91,3149.45,3148.77,189213800.0
000001.XSHG,2020-07-03 14:48:00,3148.99,3149.92,3149.92,3148.62,200119900.0
000001.XSHG,2020-07-03 14:49:00,3149.81,3149.88,3150.04,3149.12,200235700.0
000001.XSHG,2020-07-03 14:50:00,3150.47,3150.24,3150.47,3149.79,208526300.0
000001.XSHG,2020-07-03 14:51:00,3149.84,3149.52,3150.33,3149.09,220257300.0
000001.XSHG,2020-07-03 14:52:00,3148.81,3150.23,3150.47,3148.81,217653000.0
000001.XSHG,2020-07-03 14:53:00,3150.31,3150.47,3150.79,3150.11,237757800.0
000001.XSHG,2020-07-03 14:54:00,3149.99,3150.51,3150.83,3149.99,247148900.0
000001.XSHG,2020-07-03 14:55:00,3150.28,3150.84,3151.05,3150.28,260651300.0
000001.XSHG,2020-07-03 14:56:00,3150.3,3151.44,3151.66,3150.04,294401900.0
000001.XSHG,2020-07-03 14:57:00,3150.86,3151.92,3152.25,3150.86,313462300.0
000001.XSHG,2020-07-03 14:58:00,3151.9,3151.89,3151.9,3151.89,11539700.0
000001.XSHG,2020-07-03 14:59:00,3151.89,3151.89,3151.89,3151.89,0.0
000001.XSHG,2020-07-03 15:00:00,3151.89,3152.81,3152.81,3151.89,511169200.0
000001.XSHG,2020-07-06 09:31:00,3187.84,3202.22,3202.22,3187.84,2432485400.0
000001.XSHG,2020-07-06 09:32:00,3203.97,3205.61,3205.61,3203.82,1027313900.0
000001.XSHG,2020-07-06 09:33:00,3205.7,3207.19,3207.83,3205.7,887868100.0
000001.XSHG,2020-07-06 09:34:00,3207.07,3209.52,3209.52,3206.76,828098200.0
000001.XSHG,2020-07-06 09:35:00,3209.83,3213.03,3213.03,3209.83,724047900.0
000001.XSHG,2020-07-06 09:36:00,3212.8,3217.06,3217.06,3212.8,690662900.0
000001.XSHG,2020-07-06 09:37:00,3217.09,3218.82,3219.76,3216.81,746748100.0
000001.XSHG,2020-07-06 09:38:00,3218.48,3217.64,3218.89,3217.64,661030400.0
000001.XSHG,2020-07-06 09:39:00,3217.89,3216.26,3218.31,3216.26,604356000.0
000001.XSHG,2020-07-06 09:40:00,3216.04,3217.78,3217.79,3216.04,588019000.0
000001.XSHG,2020-07-06 09:41:00,3218.33,3220.55,3220.55,3218.33,556768700.0
000001.XSHG,2020-07-06 09:42:00,3220.78,3225.46,3225.46,3220.78,525185500.0
000001.XSHG,2020-07-06 09:43:00,3226.17,3230.54,3230.54,3226.17,542515700.0
000001.XSHG,2020-07-06 09:44:00,3231.07,3235.87,3235.87,3231.07,550112100.0
000001.XSHG,2020-07-06 09:45:00,3235.69,3236.52,3236.85,3235.69,547131700.0
000001.XSHG,2020-07-06 09:46:00,3236.82,3239.41,3239.41,3236.82,541496200.0
000001.XSHG,2020-07-06 09:47:00,3239.83,3243.0,3243.0,3239.83,541457500.0
000001.XSHG,2020-07-06 09:48:00,3243.57,3243.93,3244.16,3243.52,537469000.0
000001.XSHG,2020-07-06 09:49:00,3243.93,3247.89,3247.89,3243.93,508843400.0
000001.XSHG,2020-07-06 09:50:00,3248.56,3250.32,3250.8,3248.56,549351500.0
000001.XSHG,2020-07-06 09:51:00,3250.96,3256.75,3256.75,3250.96,574863500.0
000001.XSHG,2020-07-06 09:52:00,3257.2,3262.99,3262.99,3257.2,561024400.0
000001.XSHG,2020-07-06 09:53:00,3262.81,3261.13,3263.37,3260.3,534422300.0
000001.XSHG,2020-07-06 09:54:00,3261.27,3252.83,3261.27,3252.83,515590700.0
000001.XSHG,2020-07-06 09:55:00,3252.39,3246.06,3252.39,3246.06,497502100.0
000001.XSHG,2020-07-06 09:56:00,3245.44,3246.21,3246.57,3244.17,508841800.0
000001.XSHG,2020-07-06 09:57:00,3246.95,3246.95,3246.95,3245.43,395601500.0
000001.XSHG,2020-07-06 09:58:00,3246.53,3244.09,3246.53,3244.08,372373100.0
000001.XSHG,2020-07-06 09:59:00,3243.96,3242.55,3244.16,3242.55,374606700.0
000001.XSHG,2020-07-06 10:00:00,3242.88,3245.38,3245.39,3242.72,364130200.0
000001.XSHG,2020-07-06 10:01:00,3245.56,3244.44,3246.23,3244.44,324842700.0
000001.XSHG,2020-07-06 10:02:00,3244.28,3241.99,3244.28,3241.99,321558900.0
000001.XSHG,2020-07-06 10:03:00,3241.95,3244.02,3244.02,3241.68,338132100.0
000001.XSHG,2020-07-06 10:04:00,3243.25,3244.03,3244.03,3243.16,301981900.0
000001.XSHG,2020-07-06 10:05:00,3243.9,3244.87,3245.09,3243.76,275510600.0
000001.XSHG,2020-07-06 10:06:00,3244.72,3248.57,3248.57,3244.72,282881200.0
000001.XSHG,2020-07-06 10:07:00,3248.58,3249.65,3250.24,3248.58,293801100.0
000001.XSHG,2020-07-06 10:08:00,3248.85,3251.19,3251.19,3248.84,266703500.0
000001.XSHG,2020-07-06 10:09:00,3251.62,3251.95,3252.45,3251.27,264843100.0
000001.XSHG,2020-07-06 10:10:00,3251.99,3253.01,3253.01,3251.99,248092100.0
000001.XSHG,2020-07-06 10:11:00,3253.4,3250.48,3253.4,3250.48,268814600.0
000001.XSHG,2020-07-06 10:12:00,3250.31,3249.96,3250.34,3249.17,262131400.0
000001.XSHG,2020-07-06 10:13:00,3249.32,3249.12,3250.04,3249.04,257703100.0
000001.XSHG,2020-07-06 10:14:00,3249.09,3248.99,3249.21,3248.65,242071800.0
000001.XSHG,2020-07-06 10:15:00,3249.14,3251.91,3252.17,3248.73,270007800.0
000001.XSHG,2020-07-06 10:16:00,3252.36,3253.21,3253.46,3252.21,253556300.0
000001.XSHG,2020-07-06 10:17:00,3253.59,3254.12,3254.68,3253.17,243491500.0
000001.XSHG,2020-07-06 10:18:00,3254.82,3258.27,3258.27,3254.17,262417500.0
000001.XSHG,2020-07-06 10:19:00,3257.82,3258.55,3259.13,3257.82,248037300.0
000001.XSHG,2020-07-06 10:20:00,3258.93,3258.44,3258.93,3257.79,235401500.0
000001.XSHG,2020-07-06 10:21:00,3258.21,3260.66,3260.66,3258.21,256724700.0
000001.XSHG,2020-07-06 10:22:00,3259.58,3260.75,3260.91,3259.58,228457300.0
000001.XSHG,2020-07-06 10:23:00,3259.93,3258.27,3260.61,3258.27,218470100.0
000001.XSHG,2020-07-06 10:24:00,3258.26,3258.4,3258.84,3257.62,211060800.0
000001.XSHG,2020-07-06 10:25:00,3257.74,3255.27,3257.74,3255.2,210784700.0
000001.XSHG,2020-07-06 10:26:00,3254.16,3255.94,3255.94,3254.01,219829500.0
000001.XSHG,2020-07-06 10:27:00,3255.79,3255.57,3256.13,3254.92,189118300.0
000001.XSHG,2020-07-06 10:28:00,3255.83,3254.37,3255.83,3253.98,186270700.0
000001.XSHG,2020-07-06 10:29:00,3254.31,3251.86,3254.31,3251.86,188342600.0
000001.XSHG,2020-07-06 10:30:00,3252.0,3250.12,3252.0,3250.12,207178000.0
000001.XSHG,2020-07-06 10:31:00,3250.22,3245.92,3250.22,3245.59,254528700.0
000001.XSHG,2020-07-06 10:32:00,3245.57,3245.78,3246.58,3245.17,263491600.0
000001.XSHG,2020-07-06 10:33:00,3246.02,3244.95,3246.19,3244.95,230378800.0
000001.XSHG,2020-07-06 10:34:00,3245.0,3246.71,3246.71,3244.63,220406500.0
000001.XSHG,2020-07-06 10:35:00,3246.89,3247.94,3247.94,3246.37,193633400.0
000001.XSHG,2020-07-06 10:36:00,3247.79,3251.17,3251.36,3247.79,192728400.0
000001.XSHG,2020-07-06 10:37:00,3251.56,3253.21,3253.21,3251.56,175694900.0
000001.XSHG,2020-07-06 10:38:00,3252.82,3254.89,3254.89,3252.82,175418200.0
000001.XSHG,2020-07-06 10:39:00,3254.8,3256.27,3256.47,3254.8,175133100.0
000001.XSHG,2020-07-06 10:40:00,3256.14,3259.15,3259.15,3256.14,190030400.0
000001.XSHG,2020-07-06 10:41:00,3259.07,3259.24,3259.37,3258.38,171073000.0
000001.XSHG,2020-07-06 10:42:00,3258.87,3258.93,3259.74,3258.76,161310400.0
000001.XSHG,2020-07-06 10:43:00,3259.98,3259.4,3259.98,3258.61,150596300.0
000001.XSHG,2020-07-06 10:44:00,3259.85,3259.74,3260.41,3259.17,141756300.0
000001.XSHG,2020-07-06 10:45:00,3259.68,3262.84,3262.84,3259.41,177262500.0
000001.XSHG,2020-07-06 10:46:00,3262.15,3262.05,3262.43,3261.69,173488500.0
000001.XSHG,2020-07-06 10:47:00,3262.05,3263.63,3263.63,3261.84,160865200.0
000001.XSHG,2020-07-06 10:48:00,3264.12,3263.38,3264.21,3263.11,159483300.0
000001.XSHG,2020-07-06 10:49:00,3264.1,3263.06,3264.1,3262.63,143557500.0
000001.XSHG,2020-07-06 10:50:00,3261.99,3262.51,3262.88,3261.93,136089500.0
000001.XSHG,2020-07-06 10:51:00,3262.33,3263.18,3263.46,3262.33,139010600.0
000001.XSHG,2020-07-06 10:52:00,3263.48,3264.78,3264.78,3263.23,142022600.0
000001.XSHG,2020-07-06 10:53:00,3265.15,3266.19,3266.19,3264.88,188204300.0
000001.XSHG,2020-07-06 10:54:00,3266.14,3268.75,3268.75,3266.14,203974800.0
000001.XSHG,2020-07-06 10:55:00,3268.81,3268.67,3269.3,3268.01,182954700.0
000001.XSHG,2020-07-06 10:56:00,3268.52,3269.6,3269.6,3268.52,160906000.0
000001.XSHG,2020-07-06 10:57:00,3268.86,3268.73,3269.18,3268.23,159297900.0
000001.XSHG,2020-07-06 10:58:00,3268.51,3269.55,3269.73,3268.51,158423200.0
000001.XSHG,2020-07-06 10:59:00,3269.66,3270.68,3270.68,3269.53,161392400.0
000001.XSHG,2020-07-06 11:00:00,3270.81,3270.33,3270.81,3270.25,144064800.0
000001.XSHG,2020-07-06 11:01:00,3270.52,3268.79,3270.52,3268.79,148929800.0
000001.XSHG,2020-07-06 11:02:00,3269.1,3268.64,3269.25,3268.52,139049100.0
000001.XSHG,2020-07-06 11:03:00,3268.64,3267.5,3268.64,3267.5,151458700.0
000001.XSHG,2020-07-06 11:04:00,3267.4,3268.17,3268.57,3267.28,142544000.0
000001.XSHG,2020-07-06 11:05:00,3268.25,3271.71,3271.71,3268.25,149217100.0
000001.XSHG,2020-07-06 11:06:00,3271.58,3272.78,3272.78,3271.0,151046700.0
000001.XSHG,2020-07-06 11:07:00,3272.6,3273.11,3273.49,3272.43,181529400.0
000001.XSHG,2020-07-06 11:08:00,3272.87,3273.41,3273.41,3272.4,172166900.0
000001.XSHG,2020-07-06 11:09:00,3272.91,3272.72,3273.25,3272.17,154457000.0
000001.XSHG,2020-07-06 11:10:00,3272.56,3274.06,3274.52,3272.25,158960800.0
000001.XSHG,2020-07-06 11:11:00,3273.69,3275.13,3275.61,3273.69,187861200.0
000001.XSHG,2020-07-06 11:12:00,3275.66,3276.86,3276.86,3275.16,171419200.0
000001.XSHG,2020-07-06 11:13:00,3276.8,3277.42,3277.58,3276.6,180633100.0
000001.XSHG,2020-07-06 11:14:00,3277.04,3277.06,3277.28,3276.09,232195400.0
000001.XSHG,2020-07-06 11:15:00,3276.98,3277.87,3278.16,3276.65,169964600.0
000001.XSHG,2020-07-06 11:16:00,3278.13,3277.93,3278.13,3277.08,164668800.0
000001.XSHG,2020-07-06 11:17:00,3277.65,3279.47,3279.47,3277.65,211314000.0
000001.XSHG,2020-07-06 11:18:00,3279.7,3280.77,3280.77,3279.69,250387600.0
000001.XSHG,2020-07-06 11:19:00,3280.92,3282.05,3282.05,3280.76,196845300.0
000001.XSHG,2020-07-06 11:20:00,3281.98,3282.01,3282.35,3281.39,173446400.0
000001.XSHG,2020-07-06 11:21:00,3281.75,3283.72,3283.72,3281.75,191969700.0
000001.XSHG,2020-07-06 11:22:00,3284.32,3283.74,3284.48,3283.74,188662200.0
000001.XSHG,2020-07-06 11:23:00,3283.98,3282.47,3283.98,3282.47,190558700.0
000001.XSHG,2020-07-06 11:24:00,3283.28,3282.78,3283.28,3281.63,179930100.0
000001.XSHG,2020-07-06 11:25:00,3282.4,3282.98,3283.54,3282.01,152601600.0
000001.XSHG,2020-07-06 11:26:00,3282.68,3284.85,3284.85,3282.49,143842800.0
000001.XSHG,2020-07-06 11:27:00,3284.66,3285.19,3285.27,3283.33,164692200.0
000001.XSHG,2020-07-06 11:28:00,3284.3,3284.86,3285.54,3284.3,192805600.0
000001.XSHG,2020-07-06 11:29:00,3285.77,3286.03,3286.5,3285.38,153885800.0
000001.XSHG,2020-07-06 11:30:00,3286.33,3286.6,3286.69,3285.89,170517300.0
000001.XSHG,2020-07-06 13:01:00,3286.6,3292.62,3292.62,3286.6,899293000.0
000001.XSHG,2020-07-06 13:02:00,3293.25,3295.9,3295.9,3292.66,334214700.0
000001.XSHG,2020-07-06 13:03:00,3296.23,3298.63,3298.63,3296.23,357259900.0
000001.XSHG,2020-07-06 13:04:00,3298.39,3299.77,3299.83,3298.38,310219300.0
000001.XSHG,2020-07-06 13:05:00,3299.88,3300.67,3300.82,3299.88,294456600.0
000001.XSHG,2020-07-06 13:06:00,3300.95,3300.77,3301.35,3300.37,269058800.0
000001.XSHG,2020-07-06 13:07:00,3300.88,3303.04,3303.04,3300.88,278964800.0
000001.XSHG,2020-07-06 13:08:00,3303.25,3302.89,3303.25,3302.44,259823200.0
000001.XSHG,2020-07-06 13:09:00,3302.74,3304.27,3304.27,3302.74,271722900.0
000001.XSHG,2020-07-06 13:10:00,3304.22,3304.75,3304.75,3303.73,238524900.0
000001.XSHG,2020-07-06 13:11:00,3304.54,3306.19,3306.21,3304.54,284641400.0
000001.XSHG,2020-07-06 13:12:00,3306.49,3308.36,3308.36,3306.49,282431000.0
000001.XSHG,2020-07-06 13:13:00,3308.43,3311.25,3311.25,3308.43,295180300.0
000001.XSHG,2020-07-06 13:14:00,3311.52,3312.43,3312.71,3311.52,298474000.0
000001.XSHG,2020-07-06 13:15:00,3312.47,3314.25,3314.25,3312.47,263049800.0
000001.XSHG,2020-07-06 13:16:00,3314.41,3314.32,3314.84,3314.1,249610100.0
000001.XSHG,2020-07-06 13:17:00,3313.85,3313.04,3314.21,3313.02,243106600.0
000001.XSHG,2020-07-06 13:18:00,3312.65,3304.69,3312.74,3304.69,326858500.0
000001.XSHG,2020-07-06 13:19:00,3304.1,3301.61,3304.1,3301.61,300975100.0
000001.XSHG,2020-07-06 13:20:00,3302.12,3298.8,3302.12,3298.8,259614500.0
000001.XSHG,2020-07-06 13:21:00,3298.6,3296.78,3298.6,3296.38,296665300.0
000001.XSHG,2020-07-06 13:22:00,3296.75,3297.28,3297.45,3296.03,237580400.0
000001.XSHG,2020-07-06 13:23:00,3297.07,3296.75,3297.46,3296.26,209051500.0
000001.XSHG,2020-07-06 13:24:00,3296.56,3295.0,3296.81,3294.77,199389600.0
000001.XSHG,2020-07-06 13:25:00,3294.94,3296.29,3296.45,3294.5,216672700.0
000001.XSHG,2020-07-06 13:26:00,3296.93,3297.63,3298.07,3296.85,208070000.0
000001.XSHG,2020-07-06 13:27:00,3297.84,3296.03,3297.99,3296.03,204716000.0
000001.XSHG,2020-07-06 13:28:00,3295.78,3292.25,3295.82,3292.25,255993500.0
000001.XSHG,2020-07-06 13:29:00,3291.75,3290.72,3291.75,3289.76,281767100.0
000001.XSHG,2020-07-06 13:30:00,3290.63,3289.14,3290.63,3289.14,251133800.0
000001.XSHG,2020-07-06 13:31:00,3289.63,3290.71,3290.71,3288.8,229485800.0
000001.XSHG,2020-07-06 13:32:00,3290.89,3294.52,3294.52,3290.72,219328300.0
000001.XSHG,2020-07-06 13:33:00,3293.96,3293.5,3294.34,3293.5,178934700.0
000001.XSHG,2020-07-06 13:34:00,3293.74,3294.02,3294.28,3292.96,174078500.0
000001.XSHG,2020-07-06 13:35:00,3294.66,3295.61,3295.92,3294.02,178539700.0
000001.XSHG,2020-07-06 13:36:00,3296.36,3300.02,3300.02,3296.36,197039500.0
000001.XSHG,2020-07-06 13:37:00,3300.31,3303.53,3303.53,3300.21,212549500.0
000001.XSHG,2020-07-06 13:38:00,3304.24,3304.04,3305.18,3303.99,204958000.0
000001.XSHG,2020-07-06 13:39:00,3304.3,3305.05,3305.18,3304.22,242050800.0
000001.XSHG,2020-07-06 13:40:00,3304.96,3308.36,3308.36,3304.96,196482900.0
000001.XSHG,2020-07-06 13:41:00,3308.78,3310.28,3310.28,3308.78,213417900.0
000001.XSHG,2020-07-06 13:42:00,3310.56,3311.84,3311.84,3310.56,188167000.0
000001.XSHG,2020-07-06 13:43:00,3311.29,3314.65,3314.65,3311.29,221991000.0
000001.XSHG,2020-07-06 13:44:00,3314.89,3314.86,3315.0,3314.34,225047000.0
000001.XSHG,2020-07-06 13:45:00,3315.16,3316.92,3316.92,3315.16,209801800.0
000001.XSHG,2020-07-06 13:46:00,3317.17,3318.48,3318.69,3316.9,239225700.0
000001.XSHG,2020-07-06 13:47:00,3318.65,3317.7,3318.81,3317.01,204304600.0
000001.XSHG,2020-07-06 13:48:00,3317.35,3315.06,3317.47,3314.77,196143000.0
000001.XSHG,2020-07-06 13:49:00,3314.85,3313.21,3314.85,3313.21,184556400.0
000001.XSHG,2020-07-06 13:50:00,3312.92,3313.3,3313.49,3312.45,185567700.0
000001.XSHG,2020-07-06 13:51:00,3313.03,3312.06,3313.49,3312.06,171236300.0
000001.XSHG,2020-07-06 13:52:00,3312.2,3312.45,3312.45,3311.48,159645200.0
000001.XSHG,2020-07-06 13:53:00,3312.41,3310.72,3312.41,3310.69,159512900.0
000001.XSHG,2020-07-06 13:54:00,3310.35,3310.91,3310.91,3310.01,152053000.0
000001.XSHG,2020-07-06 13:55:00,3310.1,3311.42,3311.91,3309.98,168620600.0
000001.XSHG,2020-07-06 13:56:00,3311.32,3313.14,3313.14,3311.32,152652000.0
000001.XSHG,2020-07-06 13:57:00,3312.71,3312.92,3313.34,3312.39,144204600.0
000001.XSHG,2020-07-06 13:58:00,3312.96,3313.49,3313.49,3312.62,148831400.0
000001.XSHG,2020-07-06 13:59:00,3313.33,3312.81,3313.83,3312.77,149369600.0
000001.XSHG,2020-07-06 14:00:00,3312.61,3314.1,3314.1,3312.61,148024000.0
000001.XSHG,2020-07-06 14:01:00,3314.59,3314.45,3314.61,3313.51,166724400.0
000001.XSHG,2020-07-06 14:02:00,3313.91,3315.22,3315.22,3313.91,178908500.0
000001.XSHG,2020-07-06 14:03:00,3315.09,3316.92,3316.92,3314.35,211081900.0
000001.XSHG,2020-07-06 14:04:00,3317.5,3319.03,3319.2,3316.99,251403500.0
000001.XSHG,2020-07-06 14:05:00,3318.86,3320.73,3321.23,3318.86,241608000.0
000001.XSHG,2020-07-06 14:06:00,3321.19,3321.87,3321.87,3321.0,219311600.0
000001.XSHG,2020-07-06 14:07:00,3321.93,3321.2,3322.15,3321.14,203102500.0
000001.XSHG,2020-07-06 14:08:00,3321.45,3321.42,3321.98,3320.74,184781900.0
000001.XSHG,2020-07-06 14:09:00,3321.5,3321.78,3322.31,3321.44,163126000.0
000001.XSHG,2020-07-06 14:10:00,3322.48,3322.92,3323.15,3322.14,157485600.0
000001.XSHG,2020-07-06 14:11:00,3322.9,3323.69,3323.69,3322.85,181545000.0
000001.XSHG,2020-07-06 14:12:00,3323.49,3325.63,3325.63,3323.42,180323400.0
000001.XSHG,2020-07-06 14:13:00,3325.22,3324.64,3325.45,3324.0,188503500.0
000001.XSHG,2020-07-06 14:14:00,3324.82,3324.25,3324.82,3323.78,173726700.0
000001.XSHG,2020-07-06 14:15:00,3324.45,3324.21,3324.61,3324.01,148037300.0
000001.XSHG,2020-07-06 14:16:00,3324.34,3324.16,3324.41,3323.89,169522600.0
000001.XSHG,2020-07-06 14:17:00,3324.01,3324.88,3325.11,3324.01,166567800.0
000001.XSHG,2020-07-06 14:18:00,3324.57,3324.59,3325.04,3324.06,155372700.0
000001.XSHG,2020-07-06 14:19:00,3325.07,3324.57,3325.07,3323.94,155462700.0
000001.XSHG,2020-07-06 14:20:00,3324.74,3325.13,3325.22,3324.49,172228300.0
000001.XSHG,2020-07-06 14:21:00,3324.82,3324.42,3324.82,3324.17,159754500.0
000001.XSHG,2020-07-06 14:22:00,3324.21,3323.34,3324.21,3323.15,153958900.0
000001.XSHG,2020-07-06 14:23:00,3322.83,3322.57,3323.29,3322.57,152438000.0
000001.XSHG,2020-07-06 14:24:00,3323.02,3322.55,3323.02,3322.01,172928900.0
000001.XSHG,2020-07-06 14:25:00,3322.52,3321.71,3322.79,3321.3,159879300.0
000001.XSHG,2020-07-06 14:26:00,3321.2,3319.42,3321.32,3319.39,161515500.0
000001.XSHG,2020-07-06 14:27:00,3319.2,3318.09,3319.71,3318.05,169279000.0
000001.XSHG,2020-07-06 14:28:00,3318.07,3317.26,3318.31,3317.26,171343100.0
000001.XSHG,2020-07-06 14:29:00,3317.24,3316.29,3317.26,3316.19,158381300.0
000001.XSHG,2020-07-06 14:30:00,3315.92,3315.79,3316.73,3315.71,158100800.0
000001.XSHG,2020-07-06 14:31:00,3316.1,3316.68,3317.01,3315.87,181977800.0
000001.XSHG,2020-07-06 14:32:00,3316.13,3316.41,3316.9,3316.13,169398100.0
000001.XSHG,2020-07-06 14:33:00,3317.21,3318.86,3318.86,3316.98,183433700.0
000001.XSHG,2020-07-06 14:34:00,3319.22,3320.88,3320.9,3318.79,199254100.0
000001.XSHG,2020-07-06 14:35:00,3321.12,3323.07,3323.07,3321.03,209065600.0
000001.XSHG,2020-07-06 14:36:00,3322.83,3323.93,3324.15,3322.82,214135200.0
000001.XSHG,2020-07-06 14:37:00,3323.91,3325.38,3325.43,3323.76,216162400.0
000001.XSHG,2020-07-06 14:38:00,3326.15,3327.21,3327.21,3325.53,224792200.0
000001.XSHG,2020-07-06 14:39:00,3326.65,3327.98,3328.28,3326.49,243480600.0
000001.XSHG,2020-07-06 14:40:00,3328.43,3328.68,3329.35,3327.81,228723300.0
000001.XSHG,2020-07-06 14:41:00,3328.8,3330.26,3330.26,3328.8,240790000.0
000001.XSHG,2020-07-06 14:42:00,3329.88,3330.93,3331.04,3329.69,234895400.0
000001.XSHG,2020-07-06 14:43:00,3330.18,3330.2,3330.52,3329.61,234977900.0
000001.XSHG,2020-07-06 14:44:00,3329.64,3330.46,3331.15,3329.64,209449300.0
000001.XSHG,2020-07-06 14:45:00,3331.14,3330.59,3331.14,3330.24,222459000.0
000001.XSHG,2020-07-06 14:46:00,3330.19,3331.28,3331.42,3330.03,226713100.0
000001.XSHG,2020-07-06 14:47:00,3331.96,3333.42,3333.42,3331.96,240930700.0
000001.XSHG,2020-07-06 14:48:00,3333.1,3334.19,3334.6,3333.1,262064900.0
000001.XSHG,2020-07-06 14:49:00,3335.21,3336.2,3336.2,3334.85,260577900.0
000001.XSHG,2020-07-06 14:50:00,3335.7,3336.41,3336.41,3335.58,263069100.0
000001.XSHG,2020-07-06 14:51:00,3336.59,3336.69,3337.02,3336.11,285881900.0
000001.XSHG,2020-07-06 14:52:00,3336.48,3337.06,3337.06,3336.21,279301100.0
000001.XSHG,2020-07-06 14:53:00,3336.77,3336.82,3337.27,3336.22,290641200.0
000001.XSHG,2020-07-06 14:54:00,3336.88,3337.06,3337.08,3336.3,327825000.0
000001.XSHG,2020-07-06 14:55:00,3336.92,3337.16,3337.16,3336.32,330320500.0
000001.XSHG,2020-07-06 14:56:00,3336.37,3336.23,3336.79,3335.94,371697900.0
000001.XSHG,2020-07-06 14:57:00,3336.13,3335.15,3336.4,3334.93,389175600.0
000001.XSHG,2020-07-06 14:58:00,3336.0,3335.66,3336.0,3335.66,25854900.0
000001.XSHG,2020-07-06 14:59:00,3335.66,3335.66,3335.66,3335.66,0.0
000001.XSHG,2020-07-06 15:00:00,3335.66,3332.88,3335.66,3332.88,627227200.0
000001.XSHG,2020-07-07 09:31:00,3380.95,3398.03,3398.03,3380.95,3435187100.0
000001.XSHG,2020-07-07 09:32:00,3399.18,3403.51,3403.56,3399.18,1388439800.0
000001.XSHG,2020-07-07 09:33:00,3404.01,3402.81,3406.57,3402.81,1193130500.0
000001.XSHG,2020-07-07 09:34:00,3403.31,3399.71,3403.31,3399.71,1127621300.0
000001.XSHG,2020-07-07 09:35:00,3399.3,3392.17,3399.3,3392.17,1035356700.0
000001.XSHG,2020-07-07 09:36:00,3392.31,3388.25,3392.31,3387.68,1049013800.0
000001.XSHG,2020-07-07 09:37:00,3388.87,3390.61,3390.83,3388.28,913080200.0
000001.XSHG,2020-07-07 09:38:00,3391.0,3390.77,3391.59,3390.77,760177800.0
000001.XSHG,2020-07-07 09:39:00,3390.99,3387.61,3390.99,3387.51,789147900.0
000001.XSHG,2020-07-07 09:40:00,3386.91,3385.04,3386.91,3385.04,754788000.0
